Close,Close_pred
16555.10363,18762.617
16555.10363,18619.45
16555.10363,18023.55
16561.703351,18242.344
16561.703351,18854.705
16561.703351,18026.965
16555.10363,18585.254
16555.10363,18601.426
16561.703351,18357.18
16561.703351,18104.852
16561.703351,18594.69
16568.303072000002,18313.695
16568.303072000002,18878.766
16568.303072000002,18879.621
16568.303072000002,18022.635
16561.703351,18097.988
16561.703351,18045.766
16561.703351,17928.15
16561.703351,17827.139
16561.703351,17827.283
16561.703351,20074.264
16561.703351,20867.23
16561.703351,20924.16
16561.703351,19214.38
16561.703351,18806.174
16561.703351,18730.92
16561.703351,19311.426
16561.703351,19304.018
16561.703351,20639.738
16561.703351,19867.066
16561.703351,20250.654
16561.703351,20265.043
16561.703351,20621.314
16561.703351,20330.408
16555.10363,20677.35
16555.10363,21065.002
16555.10363,20043.799
16548.503909000003,20043.84
16561.703351,20386.094
16561.703351,20179.404
16561.703351,22376.838
16561.703351,20376.697
16568.303072000002,21139.223
16568.303072000002,20314.568
16568.303072000002,20765.39
16568.303072000002,20479.406
16568.303072000002,20479.406
16561.703351,20350.959
16568.303072000002,22110.768
16568.303072000002,22109.248
16568.303072000002,17944.238
16568.303072000002,17943.504
16574.902793000005,17945.43
16568.303072000002,18273.492
16568.303072000002,17680.582
16568.303072000002,18219.9
16568.303072000002,18568.36
16568.303072000002,18316.58
16568.303072000002,18259.057
16568.303072000002,18896.803
16568.303072000002,20580.322
16568.303072000002,20352.996
16568.303072000002,18776.498
16568.303072000002,18806.371
16568.303072000002,18516.889
16568.303072000002,19467.254
16568.303072000002,19443.129
16568.303072000002,19431.217
16568.303072000002,19557.873
16568.303072000002,19462.918
16568.303072000002,18844.977
16568.303072000002,18844.977
16568.303072000002,19412.043
16568.303072000002,19409.053
16568.303072000002,18489.236
16568.303072000002,18400.588
16568.303072000002,19350.045
16568.303072000002,18109.809
16568.303072000002,18009.271
16568.303072000002,17966.838
16568.303072000002,18328.1
16574.902793000005,18374.473
16574.902793000005,19116.555
16574.902793000005,18930.836
16574.902793000005,18228.484
16581.502514000003,18133.863
16581.502514000003,18708.674
16581.502514000003,18545.584
16581.502514000003,18946.146
16581.502514000003,18283.643
16588.102235000002,19891.629
16588.102235000002,19483.008
16581.502514000003,20178.594
16581.502514000003,20173.69
16581.502514000003,20145.719
16581.502514000003,20323.416
16581.502514000003,20020.393
16581.502514000003,20020.23
16581.502514000003,20161.816
16581.502514000003,20161.8
16581.502514000003,22099.652
16581.502514000003,22114.72
16581.502514000003,22112.262
16581.502514000003,22112.398
16588.102235000002,22116.375
16588.102235000002,22131.34
16588.102235000002,22130.65
16581.502514000003,22355.8
16581.502514000003,23159.033
16581.502514000003,23147.555
16581.502514000003,15537.082
16581.502514000003,16128.595
16581.502514000003,15185.649
16581.502514000003,15260.645
16581.502514000003,14718.168
16581.502514000003,14018.389
16581.502514000003,14492.503
16581.502514000003,14507.0205
16581.502514000003,14499.33
16581.502514000003,14522.444
16574.902793000005,14443.866
16574.902793000005,14512.876
16574.902793000005,16217.735
16574.902793000005,16251.123
16574.902793000005,15206.676
16574.902793000005,15127.185
16581.502514000003,14174.499
16581.502514000003,15155.637
16581.502514000003,15547.0205
16588.102235000002,14970.289
16588.102235000002,16620.107
16594.701956,16662.314
16594.701956,14761.004
16594.701956,15078.176
16594.701956,16666.469
16601.301677,16748.799
16601.301677,16178.984
16601.301677,16605.42
16601.301677,15397.559
16601.301677,15198.249
16601.301677,14805.845
16594.701956,14420.38
16601.301677,14222.276
16607.901398000005,14252.051
16607.901398000005,14223.195
16607.901398000005,14355.269
16607.901398000005,14366.611
16607.901398000005,14366.814
16607.901398000005,14365.284
16667.298887,14369.109
16687.09805,15893.048
16667.298887,15893.28
16667.298887,18181.383
16660.699166000002,18212.969
16647.499724,17352.64
16654.099445000003,16671.412
16654.099445000003,17095.57
16654.099445000003,16308.945
16660.699166000002,15497.402
16654.099445000003,15473.381
16654.099445000003,15970.826
16660.699166000002,16805.2
16654.099445000003,17905.33
16647.499724,17040.293
16647.499724,15765.717
16640.900003000002,15979.345
16640.900003000002,16323.836
16640.900003000002,16825.154
16634.300282,17737.557
16634.300282,17750.83
16634.300282,14196.9375
16640.900003000002,13800.72
16634.300282,13837.392
16627.700561,13513.483
16634.300282,14799.427
16634.300282,14642.992
16640.900003000002,13357.674
16640.900003000002,13489.741
16634.300282,14769.613
16627.700561,14165.936
16627.700561,15950.81
16627.700561,15774.546
16627.700561,15225.426
16627.700561,15795.822
16627.700561,15771.163
16634.300282,15514.133
16634.300282,14325.205
16634.300282,15288.264
16640.900003000002,15832.48
16640.900003000002,15197.97
16640.900003000002,13685.168
16640.900003000002,13240.39
16640.900003000002,13169.45
16634.300282,14533.445
16627.700561,15819.682
16627.700561,16343.096
16627.700561,16216.042
16627.700561,15883.969
16621.100840000003,13090.542
16621.100840000003,13010.065
16627.700561,13327.777
16621.100840000003,13644.91
16627.700561,13281.113
16627.700561,13322.094
16627.700561,13298.886
16627.700561,13899.879
16627.700561,14210.993
16634.300282,15089.912
16634.300282,15730.938
16627.700561,14952.845
16627.700561,14738.694
16627.700561,13680.234
16627.700561,12937.2
16627.700561,14474.516
16627.700561,14532.396
16634.300282,13172.815
16634.300282,14044.45
16627.700561,12589.991
16627.700561,13377.465
16634.300282,14741.037
16634.300282,14579.448
16634.300282,13996.785
16627.700561,13053.057
16614.501119000004,13023.68
16621.100840000003,15860.439
16621.100840000003,16164.606
16621.100840000003,13854.891
16627.700561,14201.729
16627.700561,14793.825
16621.100840000003,14832.339
16621.100840000003,15117.968
16614.501119000004,15105.1045
16614.501119000004,16157.882
16614.501119000004,15583.567
16614.501119000004,14989.999
16614.501119000004,14617.134
16614.501119000004,14909.621
16614.501119000004,16309.59
16614.501119000004,16899.63
16621.100840000003,14650.983
16621.100840000003,14555.663
16627.700561,14045.402
16627.700561,14033.091
16627.700561,14028.829
16627.700561,16362.9375
16627.700561,16365.28
16627.700561,15774.821
16621.100840000003,15779.672
16621.100840000003,14495.746
16621.100840000003,15479.04
16621.100840000003,16599.584
16621.100840000003,16097.015
16627.700561,16222.728
16634.300282,17001.484
16627.700561,15345.838
16634.300282,15425.016
16640.900003000002,15338.188
16640.900003000002,15322.207
16640.900003000002,15299.506
16647.499724,15296.28
16647.499724,16804.041
16647.499724,16804.041
16647.499724,18706.27
16647.499724,17543.379
16647.499724,17554.04
16647.499724,16809.633
16647.499724,17213.633
16647.499724,16888.945
16647.499724,16528.607
16647.499724,17218.97
16640.900003000002,15974.8125
16640.900003000002,15942.943
16640.900003000002,15973.522
16640.900003000002,15970.437
16640.900003000002,15938.719
16640.900003000002,15972.362
16640.900003000002,16360.365
16640.900003000002,16367.072
16640.900003000002,16135.636
16640.900003000002,16135.64
16640.900003000002,15804.714
16647.499724,15662.223
16647.499724,15782.563
16647.499724,15694.8955
16647.499724,16712.09
16647.499724,16917.074
16647.499724,16914.592
16654.099445000003,16500.088
16654.099445000003,15598.144
16647.499724,16462.832
16640.900003000002,13869.558
16647.499724,12869.152
16640.900003000002,12334.925
16647.499724,12509.951
16647.499724,12521.682
16647.499724,12393.404
16654.099445000003,12385.559
16654.099445000003,12385.586
16647.499724,12373.237
16647.499724,12568.182
16647.499724,11990.469
16640.900003000002,11938.949
16640.900003000002,11660.664
16640.900003000002,11661.929
16640.900003000002,13040.864
16640.900003000002,13120.605
16640.900003000002,12188.908
16634.300282,13087.705
16634.300282,12283.262
16634.300282,11856.576
16634.300282,12407.164
16634.300282,12642.3
16634.300282,12496.726
16627.700561,13061.536
16627.700561,13643.687
16634.300282,13541.1045
16627.700561,13540.172
16627.700561,13383.485
16627.700561,13411.431
16627.700561,13412.622
16634.300282,12439.083
16634.300282,12438.591
16634.300282,12456.883
16634.300282,12210.569
16634.300282,11323.188
16627.700561,11190.027
16634.300282,11557.358
16634.300282,12691.02
16634.300282,12835.596
16634.300282,11885.912
16627.700561,12150.8125
16634.300282,12100.3955
16634.300282,13388.228
16634.300282,13405.412
16634.300282,13338.084
16634.300282,11959.495
16634.300282,11783.231
16634.300282,11793.765
16634.300282,11543.504
16634.300282,12015.801
16634.300282,14328.12
16627.700561,13231.551
16627.700561,12317.335
16634.300282,13341.16
16634.300282,14184.158
16634.300282,14197.612
16634.300282,12377.254
16634.300282,12514.133
16634.300282,12570.115
16634.300282,12570.159
16693.697771000003,14124.489
16726.696376,15143.741
16720.096655,14136.58
16720.096655,13543.679
16720.096655,13169.314
16720.096655,12602.168
16739.895818000005,14069.002
16733.296097000002,13776.163
16720.096655,12293.109
16720.096655,12570.924
16713.496934000003,14308.715
16720.096655,15111.038
16726.696376,13473.953
16720.096655,13432.196
16720.096655,14952.286
16726.696376,14803.599
16733.296097000002,14083.853
16726.696376,14350.86
16720.096655,14911.598
16720.096655,15992.633
16713.496934000003,14860.55
16706.897213000004,14819.167
16713.496934000003,14518.819
16733.296097000002,15713.515
16739.895818000005,15006.029
16753.095260000002,14501.344
16746.495539000003,15111.977
16739.895818000005,14226.739
16726.696376,14355.282
16733.296097000002,15184.91
16726.696376,13304.902
16733.296097000002,13277.853
16720.096655,14556.446
16720.096655,14317.028
16720.096655,14416.111
16720.096655,14542.813
16720.096655,14431.492
16720.096655,13929.258
16713.496934000003,12817.239
16713.496934000003,13008.769
16720.096655,13223.858
16720.096655,13216.865
16720.096655,14842.047
16713.496934000003,15202.353
16713.496934000003,14431.111
16713.496934000003,13657.564
16713.496934000003,13997.856
16700.297492,13926.813
16700.297492,14403.8545
16700.297492,13948.748
16713.496934000003,15045.948
16726.696376,15485.003
16720.096655,15970.128
16726.696376,15995.648
16726.696376,16140.313
16726.696376,15324.936
16733.296097000002,14602.131
16733.296097000002,14339.805
16746.495539000003,16108.039
16733.296097000002,16121.827
16739.895818000005,14777.107
16753.095260000002,13244.211
16753.095260000002,15739.31
16753.095260000002,15869.074
16746.495539000003,15911.078
16733.296097000002,12741.369
16733.296097000002,12342.655
16726.696376,12739.49
16726.696376,12381.821
16726.696376,12362.439
16733.296097000002,11497.325
16733.296097000002,11473.276
16739.895818000005,11463.761
16739.895818000005,11454.357
16733.296097000002,11824.404
16733.296097000002,11541.891
16733.296097000002,11490.666
16733.296097000002,11690.45
16733.296097000002,11956.012
16726.696376,12664.706
16746.495539000003,15949.887
16746.495539000003,14436.583
16739.895818000005,15341.406
16739.895818000005,14508.6455
16746.495539000003,15549.536
16739.895818000005,13812.54
16746.495539000003,13209.706
16746.495539000003,13315.825
16746.495539000003,13744.86
16733.296097000002,15024.024
16733.296097000002,15419.538
16739.895818000005,14846.201
16739.895818000005,13735.75
16733.296097000002,13905.494
16733.296097000002,15563.204
16733.296097000002,13800.247
16726.696376,13886.469
16726.696376,14905.087
16726.696376,16036.347
16720.096655,14543.826
16726.696376,13556.645
16726.696376,13518.778
16726.696376,13219.037
16720.096655,13289.523
16726.696376,16153.747
16726.696376,15705.435
16726.696376,13840.383
16726.696376,14126.054
16720.096655,15587.35
16720.096655,15639.939
16720.096655,17269.668
16733.296097000002,17733.979
16733.296097000002,16502.092
16733.296097000002,16532.746
16726.696376,17836.299
16720.096655,16858.049
16720.096655,16481.86
16720.096655,15130.313
16713.496934000003,17140.342
16713.496934000003,16208.292
16713.496934000003,14721.62
16713.496934000003,13655.367
16720.096655,13487.216
16720.096655,15503.252
16720.096655,16186.658
16726.696376,15615.981
16720.096655,13335.627
16726.696376,13572.246
16733.296097000002,13316.588
16720.096655,15205.431
16720.096655,17385.98
16713.496934000003,16382.081
16713.496934000003,16052.51
16720.096655,16889.424
16720.096655,17481.482
16713.496934000003,17803.803
16713.496934000003,17482.623
16713.496934000003,15771.429
16706.897213000004,15558.578
16720.096655,16498.523
16720.096655,11522.1455
16720.096655,11903.692
16720.096655,11681.658
16726.696376,11613.34
16720.096655,13408.966
16726.696376,12558.297
16726.696376,13664.919
16720.096655,12686.212
16720.096655,11603.963
16713.496934000003,11527.002
16720.096655,18572.736
16720.096655,18636.506
16713.496934000003,17388.621
16713.496934000003,17586.613
16706.897213000004,16745.861
16706.897213000004,17041.814
16706.897213000004,17739.973
16706.897213000004,17487.934
16706.897213000004,16630.393
16706.897213000004,16959.584
16706.897213000004,13834.019
16706.897213000004,13013.53
16706.897213000004,14591.714
16706.897213000004,14614.917
16706.897213000004,14037.157
16706.897213000004,13298.493
16713.496934000003,13480.07
16713.496934000003,14103.212
16713.496934000003,13879.801
16720.096655,15158.245
16720.096655,14901.997
16720.096655,15326.812
16726.696376,13843.697
16726.696376,13843.73
16726.696376,15779.672
16726.696376,15846.845
16726.696376,13835.871
16733.296097000002,13524.671
16733.296097000002,13729.045
16733.296097000002,13725.738
16733.296097000002,15008.925
16733.296097000002,15613.318
16733.296097000002,15077.602
16726.696376,14848.711
16726.696376,14869.026
16726.696376,14584.438
16720.096655,15296.99
16720.096655,14604.905
16720.096655,14561.078
16720.096655,14519.508
16713.496934000003,17424.432
16726.696376,17422.934
16726.696376,18706.932
16720.096655,17897.816
16720.096655,18921.715
16726.696376,18267.072
16733.296097000002,16857.084
16726.696376,17253.66
16733.296097000002,19153.527
16733.296097000002,19150.46
16726.696376,17855.219
16726.696376,17980.217
16726.696376,18021.623
16726.696376,18349.352
16720.096655,17733.836
16713.496934000003,17817.918
16713.496934000003,17043.102
16720.096655,16439.92
16713.496934000003,17479.305
16720.096655,17227.518
16713.496934000003,13292.405
16720.096655,12873.128
16720.096655,13126.114
16720.096655,12892.268
16720.096655,12812.949
16720.096655,13966.998
16720.096655,14230.358
16720.096655,13788.751
16720.096655,14910.29
16720.096655,15085.924
16720.096655,19320.322
16720.096655,19321.102
16720.096655,17532.818
16720.096655,18076.936
16720.096655,17048.809
16720.096655,18277.99
16720.096655,17902.818
16726.696376,17459.447
16720.096655,16223.514
16713.496934000003,16816.066
16713.496934000003,13693.231
16713.496934000003,14896.116
16713.496934000003,14458.781
16713.496934000003,16074.319
16713.496934000003,16175.858
16713.496934000003,14681.759
16720.096655,13489.809
16720.096655,13512.601
16720.096655,13304.809
16720.096655,14528.241
16720.096655,16350.739
16720.096655,16132.788
16713.496934000003,14262.57
16713.496934000003,14665.841
16713.496934000003,17009.59
16706.897213000004,16909.01
16713.496934000003,16949.861
16713.496934000003,16950.646
16713.496934000003,16318.685
16713.496934000003,15753.298
16713.496934000003,13858.89
16713.496934000003,14271.085
16713.496934000003,13049.076
16713.496934000003,12880.018
16706.897213000004,13022.687
16706.897213000004,13183.275
16713.496934000003,13741.166
16713.496934000003,15365.527
16713.496934000003,15003.865
16706.897213000004,15005.809
16706.897213000004,16167.993
16700.297492,14614.551
16700.297492,14125.017
16700.297492,14898.929
16720.096655,15570.431
16713.496934000003,14624.283
16720.096655,13993.647
16726.696376,13739.601
16720.096655,13847.722
16720.096655,14674.609
16720.096655,17700.69
16726.696376,15849.444
16726.696376,15238.621
16733.296097000002,14624.012
16733.296097000002,17478.467
16726.696376,17482.914
16726.696376,16456.084
16726.696376,17557.719
16726.696376,17001.549
16726.696376,15531.8955
16726.696376,14640.417
16726.696376,14458.628
16726.696376,14442.357
16726.696376,14533.026
16726.696376,15412.426
16726.696376,15847.7295
16726.696376,13789.276
16726.696376,13736.167
16726.696376,14203.247
16726.696376,14193.737
16726.696376,17689.049
16726.696376,16726.42
16726.696376,16663.469
16726.696376,16343.487
16733.296097000002,14521.274
16733.296097000002,14912.113
16733.296097000002,16273.805
16726.696376,15436.036
16726.696376,15182.815
16733.296097000002,14728.071
16733.296097000002,17635.928
16733.296097000002,17418.752
16733.296097000002,17691.986
16733.296097000002,17249.598
16733.296097000002,17239.73
16726.696376,17385.748
16726.696376,18421.512
16726.696376,18425.037
16726.696376,16354.714
16726.696376,16366.348
16733.296097000002,15526.378
16733.296097000002,15515.846
16726.696376,16764.592
16726.696376,16849.438
16726.696376,15226.859
16726.696376,15368.905
16726.696376,16326.745
16726.696376,15454.696
16726.696376,17486.352
16726.696376,16610.88
16726.696376,20277.723
16726.696376,19868.148
16726.696376,19879.201
16726.696376,18961.396
16726.696376,19555.365
16726.696376,19930.44
16720.096655,19871.262
16720.096655,19278.895
16720.096655,19788.55
16720.096655,19809.041
16713.496934000003,15754.153
16720.096655,15754.1875
16720.096655,17945.838
16720.096655,16183.539
16720.096655,15976.18
16720.096655,15551.751
16720.096655,15660.241
16720.096655,17188.629
16720.096655,17422.553
16713.496934000003,17836.674
16713.496934000003,18505.951
16713.496934000003,18508.994
16713.496934000003,17448.43
16713.496934000003,17448.479
16713.496934000003,18515.025
16713.496934000003,18483.951
16713.496934000003,17425.04
16713.496934000003,17881.525
16713.496934000003,16600.262
16713.496934000003,17931.592
16713.496934000003,18605.809
16713.496934000003,17407.889
16713.496934000003,16685.736
16713.496934000003,17970.326
16713.496934000003,18632.205
16706.897213000004,18334.506
16706.897213000004,18361.904
16706.897213000004,18361.361
16713.496934000003,18385.168
16713.496934000003,17838.207
16713.496934000003,24455.387
16713.496934000003,21439.271
16713.496934000003,21483.303
16706.897213000004,20759.734
16713.496934000003,21030.607
16713.496934000003,22121.922
16706.897213000004,22072.168
16706.897213000004,23247.482
16706.897213000004,24281.973
16706.897213000004,24574.643
16706.897213000004,23669.625
16706.897213000004,22201.537
16713.496934000003,21622.78
16713.496934000003,21047.252
16713.496934000003,21369.45
16713.496934000003,22420.805
16713.496934000003,22362.943
16713.496934000003,24114.234
16713.496934000003,24171.83
16706.897213000004,21954.158
16700.297492,20392.418
16700.297492,21912.6
16700.297492,21932.969
16700.297492,21029.06
16687.09805,23086.645
16693.697771000003,21675.686
16687.09805,19730.273
16687.09805,20073.736
16687.09805,20003.861
16687.09805,20037.947
16680.498329000002,22134.195
16693.697771000003,22128.992
16693.697771000003,21367.883
16693.697771000003,21479.408
16693.697771000003,23434.566
16693.697771000003,22296.2
16693.697771000003,22631.504
16693.697771000003,21290.998
16693.697771000003,20188.332
16693.697771000003,22391.64
16693.697771000003,21579.531
16693.697771000003,21964.76
16693.697771000003,23080.342
16693.697771000003,22656.209
16693.697771000003,22136.777
16687.09805,23740.844
16687.09805,20098.252
16687.09805,19965.953
16687.09805,20948.062
16693.697771000003,21015.97
16693.697771000003,22851.6
16700.297492,20882.172
16693.697771000003,19654.383
16693.697771000003,20023.11
16693.697771000003,22989.717
16693.697771000003,23180.66
16693.697771000003,20947.555
16693.697771000003,20748.639
16693.697771000003,23372.072
16700.297492,23914.965
16700.297492,22322.924
16700.297492,21710.072
16700.297492,20849.883
16700.297492,20514.879
16700.297492,20332.557
16700.297492,21116.334
16700.297492,21364.668
16700.297492,21024.469
16693.697771000003,21905.746
16700.297492,22692.607
16700.297492,21993.268
16687.09805,21539.143
16687.09805,22077.309
16680.498329000002,21009.342
16687.09805,19919.887
16680.498329000002,21315.973
16687.09805,21337.244
16687.09805,21348.129
16687.09805,22177.82
16687.09805,22177.82
16680.498329000002,20114.86
16667.298887,19785.72
16673.898608000003,20740.195
16680.498329000002,20739.455
16680.498329000002,20366.285
16673.898608000003,19079.451
16693.697771000003,19486.604
16693.697771000003,19589.531
16693.697771000003,19591.592
16693.697771000003,19785.139
16693.697771000003,17180.76
16693.697771000003,17735.2
16693.697771000003,17492.152
16693.697771000003,17689.383
16693.697771000003,17955.086
16693.697771000003,17587.533
16693.697771000003,18254.568
16693.697771000003,18514.879
16693.697771000003,17336.95
16693.697771000003,17534.797
16693.697771000003,20065.602
16693.697771000003,19377.307
16687.09805,18293.709
16693.697771000003,18293.773
16693.697771000003,18223.54
16693.697771000003,19013.637
16693.697771000003,19011.76
16693.697771000003,20151.605
16693.697771000003,20057.113
16687.09805,20057.23
16687.09805,20729.316
16687.09805,20896.3
16687.09805,21665.104
16687.09805,21665.58
16687.09805,21035.037
16693.697771000003,21181.625
16693.697771000003,21193.36
16693.697771000003,21181.812
16693.697771000003,18853.031
16693.697771000003,19166.43
16706.897213000004,22223.482
16720.096655,21408.361
16720.096655,21729.264
16713.496934000003,21092.729
16713.496934000003,21495.771
16706.897213000004,20843.799
16700.297492,20805.604
16706.897213000004,20825.373
16706.897213000004,21179.316
16706.897213000004,21185.16
16706.897213000004,20897.572
16706.897213000004,20898.092
16713.496934000003,21848.889
16713.496934000003,21651.646
16713.496934000003,22032.412
16713.496934000003,22251.83
16713.496934000003,21436.791
16713.496934000003,21314.076
16720.096655,22004.256
16720.096655,21672.148
16720.096655,23008.469
16720.096655,21396.672
16720.096655,21415.783
16720.096655,21236.422
16720.096655,22854.682
16720.096655,22076.598
16720.096655,22903.352
16733.296097000002,23013.082
16733.296097000002,22097.117
16739.895818000005,21864.482
16739.895818000005,21107.748
16733.296097000002,21516.275
16733.296097000002,20786.098
16733.296097000002,22123.826
16739.895818000005,21810.945
16733.296097000002,22119.924
16733.296097000002,21057.041
16720.096655,21085.785
16720.096655,21153.693
16720.096655,22313.355
16726.696376,22461.049
16726.696376,22467.26
16733.296097000002,22072.824
16726.696376,21780.275
16726.696376,22073.404
16726.696376,21574.545
16733.296097000002,22111.68
16726.696376,22108.078
16726.696376,20596.855
16720.096655,20514.836
16720.096655,20265.861
16720.096655,20448.264
16720.096655,19880.553
16720.096655,20266.188
16720.096655,20106.041
16713.496934000003,19674.064
16713.496934000003,19555.246
16713.496934000003,21049.65
16726.696376,21017.684
16726.696376,20995.562
16726.696376,16326.037
16726.696376,16054.895
16726.696376,16854.836
16726.696376,17717.982
16726.696376,18122.986
16726.696376,17667.441
16726.696376,18047.334
16726.696376,18048.006
16726.696376,18031.207
16726.696376,17485.17
16726.696376,17370.95
16726.696376,17128.635
16726.696376,16882.44
16726.696376,16267.853
16726.696376,16400.303
16726.696376,17755.508
16726.696376,18869.297
16726.696376,18218.201
16726.696376,18454.1
16726.696376,18154.24
16726.696376,20658.012
16726.696376,20298.377
16726.696376,19995.598
16726.696376,19372.062
16733.296097000002,19767.826
16733.296097000002,21026.875
16733.296097000002,23119.098
16726.696376,20573.805
16726.696376,19410.295
16726.696376,19410.31
16726.696376,18482.605
16726.696376,19150.764
16726.696376,18969.895
16726.696376,19329.82
16726.696376,18851.916
16726.696376,18946.611
16726.696376,18376.363
16726.696376,18376.361
16720.096655,16257.163
16713.496934000003,17554.95
16706.897213000004,17086.895
16706.897213000004,17086.834
16713.496934000003,18699.252
16713.496934000003,18236.838
16713.496934000003,16906.693
16706.897213000004,17400.352
16706.897213000004,17465.674
16700.297492,18338.385
16706.897213000004,17636.625
16706.897213000004,17636.625
16706.897213000004,17829.223
16706.897213000004,18164.637
16706.897213000004,18507.943
16706.897213000004,18901.986
16706.897213000004,18782.959
16706.897213000004,18713.607
16706.897213000004,18221.875
16706.897213000004,18163.004
16706.897213000004,17666.36
16706.897213000004,17091.822
16706.897213000004,23218.975
16706.897213000004,22251.389
16706.897213000004,21375.596
16706.897213000004,22357.047
16706.897213000004,21523.744
16706.897213000004,22017.312
16706.897213000004,22246.715
16706.897213000004,21751.5
16706.897213000004,21736.387
16706.897213000004,21749.703
16706.897213000004,20364.508
16706.897213000004,20311.22
16706.897213000004,21399.883
16706.897213000004,20659.287
16713.496934000003,21028.21
16713.496934000003,20691.633
16713.496934000003,20747.363
16713.496934000003,19913.943
16706.897213000004,20599.674
16706.897213000004,21471.658
16706.897213000004,21117.713
16706.897213000004,21325.549
16706.897213000004,20558.205
16706.897213000004,20575.777
16706.897213000004,20758.4
16706.897213000004,20366.16
16706.897213000004,17959.475
16713.496934000003,19748.562
16706.897213000004,20782.24
16706.897213000004,20675.771
16706.897213000004,19453.99
16706.897213000004,19426.67
16706.897213000004,19356.193
16706.897213000004,18495.229
16706.897213000004,19250.26
16706.897213000004,19596.254
16706.897213000004,17929.953
16706.897213000004,18316.787
16706.897213000004,18053.797
16706.897213000004,19209.268
16706.897213000004,20411.393
16706.897213000004,20744.133
16706.897213000004,19409.096
16706.897213000004,19515.605
16706.897213000004,20105.77
16706.897213000004,19405.373
16706.897213000004,16515.904
16706.897213000004,16962.738
16706.897213000004,19097.984
16706.897213000004,18564.564
16706.897213000004,18060.744
16706.897213000004,19218.58
16706.897213000004,18757.725
16706.897213000004,18649.992
16706.897213000004,18853.13
16706.897213000004,19644.135
16706.897213000004,18244.754
16706.897213000004,19554.361
16706.897213000004,19460.305
16706.897213000004,19450.387
16706.897213000004,18495.105
16706.897213000004,18442.986
16706.897213000004,19389.176
16706.897213000004,19381.873
16706.897213000004,18598.799
16706.897213000004,18598.799
16706.897213000004,18598.799
16706.897213000004,18197.475
16706.897213000004,19894.033
16706.897213000004,18467.738
16706.897213000004,14235.716
16706.897213000004,14175.329
16706.897213000004,15200.753
16706.897213000004,15148.14
16706.897213000004,15100.368
16706.897213000004,15335.138
16706.897213000004,16543.164
16706.897213000004,15918.814
16706.897213000004,15288.33
16706.897213000004,15325.008
16706.897213000004,19741.309
16706.897213000004,20370.54
16706.897213000004,18303.518
16706.897213000004,18295.123
16706.897213000004,18339.654
16706.897213000004,20834.385
16706.897213000004,21825.988
16706.897213000004,19938.21
16706.897213000004,18440.904
16706.897213000004,18384.33
16706.897213000004,21203.475
16706.897213000004,21165.998
16713.496934000003,21729.893
16713.496934000003,20596.02
16713.496934000003,19044.525
16720.096655,18226.82
16720.096655,20398.846
16720.096655,20398.838
16720.096655,20398.838
16726.696376,19446.818
16726.696376,20677.938
16726.696376,21050.97
16713.496934000003,20384.535
16713.496934000003,20161.832
16713.496934000003,20449.672
16720.096655,19563.23
16720.096655,17680.715
16720.096655,17650.033
16720.096655,19204.414
16720.096655,19204.145
16720.096655,20061.756
16720.096655,20144.283
16720.096655,19791.344
16720.096655,20157.926
16720.096655,20146.64
16720.096655,20179.178
16720.096655,20176.84
16720.096655,17778.871
16720.096655,19471.172
16720.096655,19413.47
16720.096655,15687.917
16720.096655,15638.11
16720.096655,14766.531
16720.096655,15427.433
16720.096655,15000.36
16713.496934000003,15922.085
16713.496934000003,15925.741
16713.496934000003,15408.956
16713.496934000003,17322.553
16713.496934000003,16065.057
16713.496934000003,15865.673
16713.496934000003,15865.68
16713.496934000003,16732.004
16713.496934000003,16893.541
16713.496934000003,16424.328
16713.496934000003,17279.275
16713.496934000003,17279.275
16713.496934000003,17056.865
16713.496934000003,17433.832
16713.496934000003,17490.129
16713.496934000003,18669.701
16713.496934000003,18810.576
16713.496934000003,18826.717
16713.496934000003,18838.584
16713.496934000003,18843.916
16713.496934000003,17794.629
16713.496934000003,14965.744
16713.496934000003,15538.319
16713.496934000003,15453.771
16713.496934000003,15660.241
16720.096655,17294.248
16720.096655,16391.549
16720.096655,15610.454
16720.096655,15007.255
16720.096655,14917.046
16726.696376,15264.555
16726.696376,15230.3
16726.696376,15757.018
16726.696376,15266.692
16726.696376,15542.286
16726.696376,18518.525
16726.696376,18518.533
16726.696376,17807.451
16726.696376,17807.459
16726.696376,17807.459
16733.296097000002,18599.291
16733.296097000002,18104.215
16713.496934000003,18104.732
16713.496934000003,18128.234
16706.897213000004,18715.521
16700.297492,19960.445
16706.897213000004,19954.23
16713.496934000003,19952.516
16713.496934000003,19945.828
16713.496934000003,19949.604
16713.496934000003,19955.018
16713.496934000003,22036.527
16720.096655,20887.531
16720.096655,18448.484
16713.496934000003,18448.783
16713.496934000003,17820.746
16713.496934000003,17810.586
16713.496934000003,19832.502
16713.496934000003,19363.207
16706.897213000004,19384.621
16713.496934000003,18242.8
16713.496934000003,18315.113
16713.496934000003,18164.307
16713.496934000003,16630.059
16713.496934000003,17211.268
16720.096655,18308.361
16720.096655,17442.908
16720.096655,15559.331
16726.696376,15559.804
16726.696376,18030.639
16726.696376,18229.643
16726.696376,17527.758
16726.696376,18546.043
16720.096655,18464.31
16713.496934000003,18882.543
16713.496934000003,18388.752
16713.496934000003,19066.121
16713.496934000003,18993.5
16720.096655,18741.527
16720.096655,18556.992
16720.096655,19079.61
16720.096655,18926.922
16720.096655,19077.2
