percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
-0.009,0.05248449,-0.0206,0.10472488,-0.0282,0.038302723,-0.025,0.002382331,-0.0213,-0.025924275,-0.0609,0.098510034,-0.0201,0.07821871,0.0162,-0.12751633,0.0223,0.36644855,0.0084,-0.1911776,0.0094,-0.1309865,0.0131,-0.060330447,0.0288,-0.22923882,0.0284,0.040291395,0.0179,0.10762499
-0.0075,0.052105244,-0.0192,0.10491504,-0.0192,0.037960537,-0.008,0.0012451896,-0.0129,-0.024775304,-0.0406,0.098565586,-0.0137,0.078491546,0.0123,-0.12816548,0.034,0.36616847,0.0168,-0.19063711,0.021,-0.13033113,0.0232,-0.061105818,0.0375,-0.22928569,0.0374,0.03947728,0.0269,0.10741906
-0.0041,0.051923323,-0.0117,0.1050482,-0.0085,0.0379073,0.0055,0.00088378007,-0.0167,-0.024486514,-0.0213,0.09871575,0.0034,0.07855074,0.0189,-0.12831002,0.0412,0.36602995,0.0219,-0.19053295,0.0305,-0.13014778,0.0298,-0.061370622,0.0462,-0.22929226,0.0429,0.03932587,0.034,0.10736307
-0.0076,0.051898718,-0.0044,0.10507069,0.0036,0.037913043,0.0032,0.00085643644,-0.0163,-0.024478676,-0.0127,0.09874992,0.0153,0.07855107,0.0212,-0.12831147,0.0407,0.36601302,0.0228,-0.19053276,0.0346,-0.13013645,0.0315,-0.061395366,0.0509,-0.22929396,0.0478,0.03933383,0.0353,0.107359275
-0.0,0.051937144,0.0112,0.10512033,0.0172,0.038148228,-0.0029,0.0012889085,-0.0112,-0.02506042,-0.012,0.09894915,0.0325,0.07840422,0.0349,-0.1279745,0.0427,0.366061,0.025,-0.19079582,0.044,-0.13040175,0.0432,-0.06115793,0.0582,-0.22929354,0.0571,0.039841153,0.0459,0.10744305
0.0032,0.052011415,0.0172,0.10498381,0.0108,0.037920978,0.0069,0.0010478529,-0.0173,-0.02460748,-0.0211,0.0986409,0.029,0.078525834,0.0327,-0.12824063,0.044,0.3660822,0.0201,-0.19060883,0.0416,-0.13025005,0.044,-0.06123141,0.0589,-0.2292716,0.0569,0.039378654,0.0445,0.107397676
0.008,0.052323174,0.0076,0.10479121,-0.0061,0.038180154,0.0031,0.0018779524,-0.0328,-0.025450712,-0.0134,0.09848641,0.024,0.078350455,0.0266,-0.12786825,0.0389,0.36640134,0.025,-0.19074072,0.0375,-0.13060369,0.0434,-0.06075959,0.0558,-0.22934711,0.0541,0.039975964,0.0411,0.10751403
0.006,0.052117538,-0.0141,0.10505678,-0.0043,0.038410146,-0.0162,0.001963099,-0.0331,-0.02581687,-0.0207,0.09900078,0.025,0.07821928,0.0169,-0.12757269,0.0291,0.36622748,0.0196,-0.19106437,0.0316,-0.13075891,0.0348,-0.060760565,0.0483,-0.22930592,0.0468,0.04042726,0.0342,0.10754594
-0.0064,0.052320786,-0.0103,0.104884386,-0.0109,0.03842241,-0.0259,0.0022704361,-0.0306,-0.026013575,-0.0252,0.09876064,0.026,0.078191854,0.0173,-0.12751164,0.0266,0.36640206,0.0052,-0.19105121,0.0254,-0.13087061,0.0309,-0.06054545,0.044,-0.22933023,0.0408,0.040485784,0.0293,0.10758091
-0.0137,0.052408554,-0.0045,0.10481031,-0.0158,0.038513865,-0.022,0.0024646695,-0.02,-0.026237184,-0.0023,0.09865697,0.0332,0.07816493,0.0252,-0.12749709,0.0369,0.36657134,0.0154,-0.19085373,0.0321,-0.13083686,0.0373,-0.060535785,0.0487,-0.2294549,0.045,0.040657688,0.0357,0.10757888
0.0098,0.051866222,-0.0021,0.10517252,-0.0058,0.038040318,-0.0144,0.0010936689,-0.0298,-0.024808621,0.011,0.09900767,0.0473,0.078439005,0.0426,-0.12801959,0.0454,0.3659188,0.0247,-0.19093694,0.0433,-0.13040672,0.0529,-0.061181717,0.0605,-0.22918886,0.0577,0.039639648,0.0486,0.10742286
-0.0006,0.051500034,-0.0156,0.10539722,-0.0181,0.03794127,-0.0365,0.00026184972,-0.0283,-0.024154922,-0.0014,0.09918381,0.0246,0.07861114,0.0389,-0.12849908,0.0315,0.36578155,0.0109,-0.19029456,0.0347,-0.12978671,0.0431,-0.06194426,0.05,-0.2293858,0.0482,0.039288055,0.038,0.10723484
-0.0113,0.052340098,-0.0175,0.10491717,-0.0236,0.038800668,-0.0282,0.002706713,-0.0159,-0.026749486,0.0088,0.098887496,0.0243,0.07806755,0.0432,-0.12733267,0.0289,0.36668953,0.0187,-0.19070466,0.036,-0.13081247,0.0426,-0.06061935,0.0504,-0.2296409,0.051,0.04119925,0.0377,0.10759076
-0.0037,0.052284192,-0.0123,0.10478618,-0.0246,0.038052104,-0.0084,0.001631574,-0.0001,-0.025129184,0.0279,0.0984195,0.0338,0.07842229,0.0544,-0.12802748,0.043,0.36634097,0.0245,-0.19066018,0.0481,-0.13048449,0.0537,-0.060877483,0.0608,-0.22932251,0.0615,0.039700773,0.051,0.107470304
-0.0025,0.051811118,-0.0209,0.105164304,-0.0132,0.03806096,-0.0005,0.0008782634,-0.0033,-0.024683395,0.0412,0.098906524,0.0436,0.0785118,0.0576,-0.12828748,0.0452,0.36606148,0.0344,-0.19034567,0.0535,-0.13003877,0.0595,-0.06155325,0.0664,-0.22943069,0.0649,0.03959155,0.0549,0.10732558
-0.0061,0.05211517,-0.0107,0.10496119,-0.0022,0.038011968,-0.0215,0.0014358702,-0.0099,-0.024985176,0.0402,0.09871108,0.0439,0.078415066,0.0601,-0.12794016,0.0515,0.3660781,0.0374,-0.19102505,0.0573,-0.13059235,0.0632,-0.06087003,0.0693,-0.22915067,0.0678,0.03964298,0.059,0.107492626
-0.0123,0.052208625,0.0039,0.10485031,0.0081,0.038168695,-0.0041,0.0016000407,0.0071,-0.025252398,0.0445,0.09850625,0.0471,0.07841485,0.0611,-0.12807481,0.0585,0.36641595,0.0493,-0.19037619,0.0653,-0.13032085,0.0683,-0.061082155,0.075,-0.22948329,0.0732,0.03988354,0.0649,0.10742994
0.0077,0.05201463,0.0204,0.105014935,-0.0031,0.03798396,0.02,0.0011857098,0.0201,-0.02478616,0.0658,0.0987382,0.0577,0.07846996,0.0703,-0.12810451,0.0678,0.36605728,0.0586,-0.19078416,0.076,-0.13038366,0.0813,-0.06111565,0.0873,-0.22922666,0.0831,0.039533056,0.0775,0.10743102
0.0085,0.051681623,-0.0108,0.105230905,0.0005,0.037909325,0.0168,0.00046541673,0.0139,-0.024234658,0.0651,0.098931104,0.0564,0.07860748,0.0695,-0.12849726,0.0631,0.36591682,0.0491,-0.19026284,0.069,-0.12986211,0.0748,-0.06177399,0.0812,-0.22938599,0.0734,0.03925195,0.0709,0.10726763
0.0042,0.05229782,-0.008,0.10498868,0.0038,0.038619854,0.0014,0.0025975804,0.0219,-0.026490455,0.0574,0.09904137,0.0494,0.07805674,0.0629,-0.12717359,0.0514,0.36634967,0.0429,-0.19142888,0.0601,-0.13115439,0.0676,-0.06031878,0.0741,-0.22926132,0.0657,0.04092843,0.0634,0.10767314
-0.0235,0.05236952,-0.0004,0.104827985,0.0041,0.038442474,-0.0119,0.0023198558,0.0173,-0.02605915,0.0536,0.098661944,0.0489,0.07819972,0.0597,-0.12755947,0.0471,0.3665,0.0418,-0.19088776,0.0572,-0.1308087,0.0598,-0.0605764,0.0712,-0.22940496,0.0622,0.040509544,0.0591,0.10757023
0.0113,0.052201238,0.0276,0.10502609,0.0207,0.038407013,0.0225,0.0021951217,0.0382,-0.025969606,0.0642,0.09903062,0.0785,0.07815546,0.0859,-0.12735392,0.073,0.36615962,0.0686,-0.19150862,0.0821,-0.13106464,0.082,-0.060430545,0.0956,-0.22912915,0.085,0.04048384,0.0841,0.10763021
0.0118,0.05093167,0.0094,0.10578932,0.0003,0.037851054,0.0119,-0.00088052655,0.0365,-0.023320917,0.052,0.09958352,0.0709,0.078809224,0.0743,-0.12906885,0.0622,0.36550725,0.0607,-0.18955643,0.0701,-0.12900162,0.0707,-0.062976055,0.0843,-0.2296093,0.0725,0.038895916,0.0709,0.10698603
0.0045,0.052186023,-0.0115,0.10514287,-0.0006,0.038927123,0.0016,0.0028098149,0.0325,-0.027012333,0.0384,0.09934928,0.059,0.07794934,0.0579,-0.12698974,0.0506,0.3664336,0.0535,-0.19130017,0.0583,-0.13112749,0.0592,-0.06043287,0.0723,-0.22944811,0.0615,0.041497797,0.0596,0.10767204
-0.0069,0.052415803,-0.0051,0.104836635,-0.0044,0.038738716,0.0136,0.0027318138,0.0376,-0.026678983,0.04,0.098753005,0.054,0.07808502,0.0478,-0.12736642,0.0479,0.36672023,0.0473,-0.19071151,0.0538,-0.1308378,0.0552,-0.06054879,0.0652,-0.2296123,0.0553,0.041079216,0.0547,0.10759259
-0.0091,0.052404255,0.0025,0.104773596,0.004,0.038467705,0.0201,0.0023322275,0.041,-0.026079666,0.0447,0.09854862,0.0609,0.07822141,0.056,-0.12765515,0.0504,0.36662808,0.0559,-0.1906042,0.0599,-0.13066642,0.0616,-0.060680855,0.0735,-0.22953406,0.0613,0.04052925,0.06,0.1075323
0.0109,0.051923748,0.0131,0.10510447,0.0296,0.038002923,0.0266,0.001095918,0.0483,-0.024758313,0.0509,0.098880075,0.0649,0.07846127,0.0632,-0.12808937,0.0595,0.36598212,0.06,-0.1908199,0.0694,-0.13035859,0.069,-0.06118971,0.0828,-0.22922084,0.07,0.039563768,0.0693,0.10740947
0.0007,0.05173488,0.0187,0.10523212,0.0183,0.03807011,0.0253,0.00078107766,0.0464,-0.024637256,0.0383,0.09900557,0.0509,0.07851698,0.0505,-0.12830302,0.0482,0.36600962,0.0512,-0.19033332,0.0596,-0.12999155,0.0581,-0.061637495,0.0702,-0.22943708,0.058,0.03959783,0.0569,0.107306294
0.0015,0.052401327,0.0176,0.10489835,0.015,0.038654964,0.0324,0.002780535,0.0527,-0.026634622,0.044,0.098919265,0.0571,0.07804074,0.0533,-0.12714031,0.0474,0.3664702,0.05,-0.19137892,0.0572,-0.13119191,0.0584,-0.060226984,0.0704,-0.22930598,0.0544,0.04100287,0.0575,0.10768743
0.0165,0.052292775,0.0135,0.104840286,0.0231,0.03822395,0.0405,0.0019260186,0.052,-0.025534486,0.044,0.09859746,0.0575,0.07831538,0.0557,-0.12777284,0.0463,0.36635157,0.0469,-0.19088875,0.0556,-0.13068336,0.0574,-0.06070938,0.0706,-0.22930627,0.0534,0.040061098,0.0562,0.10752694
-0.0004,0.052277233,0.0066,0.1048636,0.0144,0.038343284,0.0205,0.0020107175,0.0359,-0.025734209,0.0312,0.098642275,0.042,0.07828749,0.034,-0.12775733,0.0281,0.3664493,0.0291,-0.19069554,0.0393,-0.13060598,0.0417,-0.060800985,0.0545,-0.22943796,0.0372,0.04027227,0.0371,0.10750936
-0.0026,0.052322697,0.0148,0.10506877,0.0244,0.039119646,0.0191,0.0032688982,0.0234,-0.027530426,0.0377,0.099323384,0.0451,0.0778391,0.0303,-0.12677146,0.0279,0.36662188,0.0321,-0.19132625,0.0362,-0.13128333,0.0439,-0.06022589,0.055,-0.22953463,0.0367,0.041902527,0.0376,0.107720196
0.0096,0.052275904,0.027,0.10482996,0.0235,0.038193032,0.0307,0.0018309908,0.0251,-0.02542893,0.044,0.098546155,0.0474,0.078352354,0.0297,-0.1278711,0.0281,0.36638045,0.0367,-0.19073123,0.0385,-0.13056807,0.0456,-0.060810138,0.0565,-0.22936343,0.0392,0.039981958,0.0406,0.107490785
0.0078,0.05222949,0.0139,0.10483835,0.0121,0.03808686,0.0281,0.0016099403,0.0137,-0.025156502,0.0343,0.098509446,0.0332,0.07841669,0.0229,-0.12800348,0.0153,0.36631727,0.0271,-0.19067597,0.0243,-0.13047126,0.0364,-0.060913373,0.0461,-0.22933573,0.031,0.039755575,0.031,0.1074619
0.0096,0.052288625,0.0043,0.10497086,0.0133,0.038752824,0.0211,0.002632298,0.012,-0.02664908,0.026,0.09898405,0.0198,0.07806471,0.0136,-0.12728603,0.0021,0.36656442,0.0211,-0.19092366,0.015,-0.1308924,0.0299,-0.060564917,0.0383,-0.22953357,0.0226,0.041116375,0.0251,0.10759756
-0.0035,0.052462135,0.0037,0.10477674,0.0107,0.038605295,0.0119,0.0026626913,0.0002,-0.026465949,0.0164,0.098638095,0.0115,0.078127034,0.0078,-0.12741509,-0.0124,0.366672,0.0091,-0.19082431,0.0058,-0.13087678,0.0195,-0.060465936,0.0279,-0.22951663,0.0163,0.04084292,0.0138,0.107597075
-0.0018,0.052291624,0.0142,0.10500325,0.015,0.038817275,0.0025,0.0027713494,0.0008,-0.026823206,0.0148,0.09908534,0.0131,0.07801319,0.0122,-0.12713638,-0.0008,0.36653262,0.0117,-0.1911249,0.0123,-0.1310305,0.0231,-0.06044229,0.0325,-0.22948414,0.0203,0.04126674,0.0161,0.10764507
0.009,0.051907785,0.0168,0.105126224,0.0172,0.038247153,0.0034,0.0012843023,0.0009,-0.025157174,0.0135,0.09893465,0.0131,0.07841131,0.011,-0.1280621,0.0036,0.3662032,0.0156,-0.1904213,0.0134,-0.13019304,0.0228,-0.06136555,0.0342,-0.22949694,0.0212,0.03997506,0.018,0.107378095
0.007,0.052396215,0.0082,0.10476761,-0.0047,0.038209874,-0.0074,0.0021235612,-0.0017,-0.025641553,0.0114,0.09851943,0.0076,0.07829055,0.005,-0.12765905,-0.0138,0.36637512,0.0064,-0.19108784,0.0059,-0.13084774,0.0118,-0.060486156,0.0237,-0.22923675,0.0122,0.04008947,0.0065,0.10758559
0.0008,0.05246619,-0.0117,0.10481509,-0.0126,0.03862919,-0.0083,0.002792171,-0.0072,-0.02659151,0.0063,0.09875457,0.0045,0.07807557,-0.0052,-0.12723333,-0.017,0.36657888,-0.0003,-0.19116913,0.0,-0.13108648,0.0061,-0.060272604,0.015,-0.22939137,0.0051,0.040939115,-0.0005,0.10766592
0.0004,0.05256433,-0.0134,0.10469776,-0.0152,0.038476992,-0.0113,0.0027446155,-0.0043,-0.026362803,0.0065,0.098541506,-0.0015,0.07812973,-0.0061,-0.12732206,-0.0222,0.36658132,-0.0036,-0.19121549,-0.0015,-0.13111229,0.0061,-0.060178205,0.0123,-0.22931014,0.0018,0.04065663,-0.0025,0.10767019
-0.0129,0.052551076,-0.0156,0.104645014,-0.0095,0.038217776,-0.0146,0.002375975,0.0014,-0.025801301,0.0088,0.09836544,-0.006,0.07825589,-0.0041,-0.12756942,-0.0266,0.36647177,-0.0028,-0.19118294,-0.0009,-0.13098998,0.0054,-0.06027108,0.0145,-0.22920716,0.0021,0.04013479,-0.0038,0.10762704
-0.0009,0.05243122,0.0034,0.1046975,0.0012,0.038072027,-0.0034,0.0019690008,0.018,-0.025359577,0.0214,0.0983602,0.0037,0.07835673,0.0093,-0.12780203,-0.0065,0.3663617,0.0108,-0.19102596,0.0114,-0.13077626,0.0182,-0.06051963,0.0279,-0.2291994,0.0132,0.03980076,0.0084,0.107556775
-0.0018,0.05161986,0.0021,0.105281815,-0.0008,0.037910104,0.0039,0.00039183535,0.0188,-0.024182115,0.0177,0.09900933,0.0074,0.07861797,0.0104,-0.12849197,-0.0111,0.36586565,0.0125,-0.19030486,0.0095,-0.1298414,0.0186,-0.061817918,0.0272,-0.22937755,0.0159,0.039233133,0.0119,0.10726006
0.0061,0.05205811,0.001,0.10501211,-0.0007,0.03814671,0.0072,0.0014722312,0.0201,-0.02515921,0.0139,0.09879723,0.0077,0.07839562,0.014,-0.12793414,-0.0031,0.3661586,0.016,-0.19081895,0.0095,-0.13047665,0.0224,-0.061012466,0.0272,-0.22929494,0.0186,0.039856497,0.012,0.10747249
-0.0022,0.05242446,-0.0068,0.10473275,-0.0004,0.038117174,0.0048,0.0020757809,0.014,-0.02549984,0.0091,0.098458074,0.0054,0.07831686,0.0035,-0.12767246,-0.0087,0.3663137,0.0112,-0.19123617,0.0039,-0.1309182,0.0164,-0.060398113,0.0227,-0.2291327,0.0142,0.03992371,0.0042,0.107612565
-0.0029,0.05247984,0.0018,0.10475333,0.0033,0.038434744,0.0131,0.0025415092,0.0111,-0.026190314,0.0094,0.09859555,0.0085,0.078156926,0.0057,-0.12741143,-0.0007,0.366512,0.0153,-0.191144,0.0042,-0.1310085,0.0199,-0.06032214,0.0244,-0.22930966,0.0149,0.04055279,0.0045,0.10763833
-0.0017,0.052223872,0.0062,0.10484145,0.0099,0.03809833,0.0197,0.0015970714,0.0109,-0.025164232,0.0105,0.09851285,0.0084,0.078407854,0.0082,-0.12800951,-0.0008,0.366325,0.0166,-0.19063088,0.0085,-0.1304416,0.0234,-0.060949888,0.0261,-0.22935642,0.0188,0.03977509,0.0082,0.10745978
0.0064,0.052311543,0.0116,0.104759805,0.0177,0.0379652,0.0213,0.0016125853,0.0195,-0.025013648,0.0157,0.09838111,0.0131,0.078433596,0.0098,-0.12800074,-0.0009,0.36627236,0.019,-0.19084933,0.0091,-0.1305727,0.0281,-0.060766187,0.027,-0.22921444,0.0219,0.03956483,0.0105,0.10750001
0.0015,0.052322846,0.0113,0.10476723,0.015,0.038042247,0.0144,0.0017247493,0.015,-0.02518283,0.0132,0.098417364,0.0035,0.078399025,0.0038,-0.1279355,-0.005,0.36631584,0.0122,-0.19084015,0.0009,-0.13060428,0.023,-0.060741704,0.0195,-0.2292521,0.0155,0.039715946,0.0024,0.10751365
0.0037,0.05237467,0.0135,0.104863055,0.0134,0.038500663,0.0129,0.0024801146,0.0145,-0.026245292,0.0065,0.09877641,0.0019,0.078134924,0.0006,-0.12737276,-0.0034,0.36644942,0.012,-0.19115789,-0.0001,-0.13098522,0.0215,-0.060413457,0.018,-0.22932924,0.0149,0.040665828,0.0012,0.10762646
0.0061,0.052218646,0.0097,0.10494426,0.0092,0.038316816,0.0041,0.0019888468,0.0135,-0.025703875,-0.0013,0.09880968,0.0006,0.07824838,-0.0037,-0.12761627,-0.0038,0.3662708,0.0097,-0.19107407,-0.0038,-0.13077891,0.0181,-0.060669318,0.0136,-0.22927041,0.0101,0.04025475,-0.0001,0.10755491
0.0037,0.052433316,0.0031,0.10475652,0.0031,0.038250502,-0.0051,0.00225429,0.0071,-0.025776593,-0.0106,0.098540634,-0.005,0.07824284,-0.0122,-0.12755491,-0.0065,0.36637953,0.0029,-0.19120954,-0.0105,-0.13095199,0.0107,-0.060378566,0.0078,-0.2292009,0.0044,0.040184397,-0.0036,0.10761216
-0.0001,0.05255201,-0.0006,0.104674004,-0.0057,0.038340118,-0.0019,0.0025394873,-0.0012,-0.026062153,-0.0115,0.098454155,-0.0085,0.07818996,-0.0191,-0.127451,-0.0056,0.36651748,-0.0008,-0.19119373,-0.015,-0.1310424,0.0095,-0.06023763,0.0045,-0.2292531,-0.0015,0.040383056,-0.007,0.10764604
-0.0005,0.052440155,-0.0056,0.104754694,-0.0087,0.03823968,0.0001,0.0022676247,-0.0067,-0.025773143,-0.0129,0.09854491,-0.0066,0.07823815,-0.0244,-0.12753282,-0.0072,0.36636096,-0.0007,-0.19127442,-0.0166,-0.13098995,0.0093,-0.06033904,0.0035,-0.22917038,-0.0004,0.040172786,-0.005,0.107621536
-0.0,0.0523013,-0.0082,0.10477861,-0.0013,0.038019434,0.0016,0.0016685283,-0.0049,-0.025108032,-0.0086,0.09842908,-0.0105,0.07841092,-0.0288,-0.127956,-0.005,0.36628854,-0.001,-0.19085245,-0.0117,-0.13058406,0.0115,-0.060764767,0.0044,-0.22923762,0.0006,0.039658498,-0.0064,0.10749711
-0.0051,0.0523669,-0.0013,0.10472605,0.0006,0.038135815,0.0043,0.0018574307,-0.0068,-0.025363749,-0.0077,0.09835772,-0.0105,0.07838261,-0.0207,-0.12793906,-0.01,0.36646184,-0.0006,-0.1906238,-0.01,-0.13052939,0.0106,-0.06078717,0.0044,-0.22938603,-0.0005,0.039876584,-0.0065,0.107496396
-0.0031,0.052481566,0.0057,0.10467991,0.0067,0.038100958,0.0091,0.0021356004,-0.0035,-0.025513073,-0.0056,0.0983761,-0.0058,0.07830893,-0.013,-0.12767082,-0.0028,0.36635852,0.0056,-0.1912127,-0.0066,-0.13092792,0.0157,-0.060354866,0.0099,-0.22913939,0.0042,0.039906997,-0.0031,0.10760797
0.0069,0.05215763,0.0098,0.104870655,0.0125,0.037954077,0.0076,0.0013380487,0.0031,-0.024823094,0.0005,0.09851013,-0.0028,0.07847966,-0.0183,-0.12811635,-0.0002,0.36618763,0.007,-0.19071887,-0.0035,-0.13040273,0.0198,-0.061004885,0.0133,-0.22925393,0.0067,0.039485097,0.0002,0.1074492
0.0019,0.052065853,0.0056,0.10494682,0.0053,0.038102143,-0.0049,0.0013024259,0.0001,-0.024978457,-0.0096,0.0986131,-0.0093,0.07846781,-0.0214,-0.12817648,-0.0087,0.3662884,-0.0,-0.1903528,-0.0075,-0.13019054,0.01,-0.061265815,0.0074,-0.22946292,-0.0004,0.039713852,-0.0059,0.10739164
0.001,0.0524381,0.0034,0.10477658,-0.0012,0.038410477,-0.0055,0.002441454,-0.007,-0.026091386,-0.0116,0.09861253,-0.0129,0.07818224,-0.0277,-0.12745903,-0.0119,0.3664796,-0.0017,-0.19111839,-0.0082,-0.13095903,0.0075,-0.060386226,0.0071,-0.22930764,-0.0034,0.040483356,-0.0071,0.10762449
0.0027,0.0524913,-0.0022,0.10465661,-0.0078,0.038134333,-0.0084,0.0021246911,-0.0121,-0.025536466,-0.0102,0.09832379,-0.0145,0.07831403,-0.0327,-0.12773901,-0.0103,0.36643845,-0.0062,-0.1910026,-0.0081,-0.13081905,0.0062,-0.060454115,0.0061,-0.22923253,-0.0044,0.039933972,-0.0089,0.10757614
-0.0003,0.0524306,-0.0105,0.104713134,-0.0092,0.03809265,-0.0129,0.0020169385,-0.018,-0.025426226,-0.0124,0.09840757,-0.0196,0.07832394,-0.0282,-0.12773593,-0.011,0.36633655,-0.0092,-0.19111863,-0.0117,-0.1308391,0.0047,-0.060466304,0.0014,-0.22916645,-0.0075,0.039858855,-0.0146,0.10757388
-0.0046,0.05252229,-0.0089,0.10464923,-0.0108,0.038127903,-0.0091,0.0022132783,-0.0149,-0.025591904,-0.0119,0.098340794,-0.0225,0.078288876,-0.0334,-0.12765002,-0.0107,0.3664047,-0.0135,-0.1911848,-0.0138,-0.1309425,0.0056,-0.060323708,0.0025,-0.22915992,-0.01,0.039954517,-0.014,0.10760797
-0.0056,0.052501194,-0.0062,0.104615346,-0.008,0.037958782,-0.0006,0.0019386362,-0.0118,-0.025200313,-0.0055,0.098212354,-0.0233,0.0783882,-0.0226,-0.12785247,-0.0043,0.36635455,-0.0104,-0.1910811,-0.0051,-0.13080841,0.0099,-0.060439274,0.0088,-0.22912955,-0.0024,0.039605957,-0.0105,0.10756789
0.0013,0.052093875,-0.0024,0.10492926,0.0011,0.03809997,-0.0002,0.0013586227,-0.0024,-0.025011575,-0.0043,0.098600425,-0.0226,0.07845583,-0.0165,-0.1281403,-0.0011,0.36629316,-0.0044,-0.19041514,0.0013,-0.13024044,0.0162,-0.06120148,0.0142,-0.2294409,0.0018,0.03972298,-0.0011,0.10740117
-0.0019,0.05203661,-0.0002,0.104972936,0.0037,0.037931938,-0.0056,0.0011336491,-0.0028,-0.0246817,-0.0056,0.0986452,-0.0158,0.07849766,-0.012,-0.12816904,-0.0033,0.36608028,-0.0027,-0.19071424,0.0026,-0.13032712,0.015,-0.06114652,0.0133,-0.2292367,0.0003,0.039431706,-0.0054,0.107418895
-0.0018,0.05238056,0.0056,0.1047764,0.0004,0.038126327,-0.0069,0.0020123762,-0.0039,-0.025485404,-0.0041,0.098520204,-0.0113,0.078301,-0.0131,-0.12767737,0.0007,0.3662774,-0.0015,-0.19121651,0.0039,-0.13088879,0.0174,-0.060463514,0.0159,-0.22913331,0.0033,0.039941944,-0.002,0.10759427
0.0035,0.052197233,0.0022,0.10490157,-0.0019,0.038089707,-0.0023,0.0016394769,0.0009,-0.025205854,-0.0024,0.09864618,-0.0179,0.07836723,-0.0131,-0.12786575,0.0023,0.36618856,0.0018,-0.19097997,0.0078,-0.13063516,0.0209,-0.06079514,0.0177,-0.2292058,0.0062,0.039808545,0.0021,0.10751341
0.0039,0.052287463,-0.0054,0.104804225,-0.0086,0.038048778,-0.0073,0.0016915478,-0.0058,-0.025178825,-0.0055,0.09847771,-0.0176,0.07839043,-0.0143,-0.12792051,-0.0009,0.3662736,-0.0006,-0.1908869,0.0043,-0.13061666,0.0157,-0.06075614,0.012,-0.22922939,0.0027,0.039733045,-0.0028,0.10751443
-0.0052,0.052496023,-0.0125,0.10468062,-0.0097,0.038249556,-0.0074,0.0022727477,-0.0098,-0.025785876,-0.0111,0.09839248,-0.0259,0.078259766,-0.0151,-0.12764937,-0.0073,0.36649615,-0.0052,-0.1909741,0.0023,-0.13085517,0.0099,-0.060442567,0.0071,-0.22929193,-0.002,0.040170107,-0.0067,0.10758944
-0.0041,0.052474037,-0.0045,0.10474144,-0.006,0.0383116,-0.0013,0.002394438,-0.0022,-0.025949439,-0.0065,0.09854672,-0.0247,0.07819711,-0.0066,-0.1274762,-0.0009,0.36641762,0.001,-0.19124882,0.0075,-0.13102607,0.0144,-0.060302913,0.0126,-0.22920445,0.0024,0.040319897,-0.0015,0.10763476
-0.0032,0.052013453,-0.0019,0.10501229,0.0019,0.038084388,-0.0002,0.0012445162,0.0024,-0.024939844,-0.0048,0.09872403,-0.0134,0.0784495,0.0009,-0.12812918,0.0039,0.36618024,0.0045,-0.19051287,0.0105,-0.13025537,0.0183,-0.061242606,0.0189,-0.22938132,0.0056,0.03970062,0.0031,0.10739723
0.0028,0.052115038,0.0051,0.10493034,0.006,0.037995044,0.006,0.0013501,0.0058,-0.024897197,-0.0048,0.09861882,-0.0157,0.07844905,0.0087,-0.12805541,0.0079,0.3661422,0.0049,-0.19079153,0.0135,-0.13044342,0.0206,-0.061003823,0.0213,-0.22923583,0.0108,0.03957873,0.0058,0.10745435
-0.0015,0.052256994,0.0032,0.104827374,0.0002,0.037980255,-0.0,0.0015977959,0.0048,-0.025035528,-0.013,0.09850717,-0.0123,0.078410715,0.0042,-0.1279237,0.0068,0.36617607,0.0003,-0.19103411,0.0128,-0.13065954,0.0197,-0.060723748,0.0182,-0.22913638,0.0082,0.03960539,0.003,0.1075237
0.0038,0.05243116,0.0017,0.10471127,0.0047,0.038115244,0.0014,0.0020245537,0.0019,-0.025461996,-0.0164,0.09839381,-0.0103,0.07832457,0.0074,-0.1277538,0.0096,0.36636615,0.0023,-0.19104227,0.0155,-0.13080904,0.0216,-0.06050419,0.0201,-0.22919986,0.0113,0.03990117,0.0035,0.10757289
0.0009,0.05238022,0.0009,0.104714714,-0.0023,0.03798537,-0.0,0.0017614311,-0.0019,-0.025139133,-0.0121,0.098336525,-0.0083,0.0783981,-0.0014,-0.12792799,0.0077,0.36630368,-0.0034,-0.19093192,0.0107,-0.13067943,0.0174,-0.060641494,0.0156,-0.22918382,0.0073,0.039632685,-0.0007,0.107525975
-0.003,0.052463353,-0.0032,0.10472081,-0.0033,0.038237773,-0.0004,0.0022532323,-0.0032,-0.025767785,-0.0104,0.098465845,-0.0122,0.07824718,-0.0002,-0.12760638,0.0052,0.36642048,-0.0029,-0.19110027,0.0105,-0.13091476,0.0165,-0.0604066,0.0123,-0.22923034,0.0067,0.04016501,-0.0023,0.107598685
