percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0,-0.00031123008,0.0,-0.00043568478,-0.00010000000000000282,-0.00012992554,-0.00010000000000000433,0.00038198405,-9.999999999999652e-05,-0.000815577,-9.999999999999431e-05,0.0013858428,0.0007999999999999972,0.0005487031,0.0004999999999999929,-0.00064909423,0.0006999999999999975,0.0003020891,0.0005000000000000007,0.00046153716,0.0025999999999999942,-0.00038228036,0.003700000000000008,9.228586e-05,0.0028999999999999894,-0.0016119255,0.002800000000000019,-0.0015122663,0.00270000000000001,-0.0017090829
0.0,-0.00028918937,-0.00010000000000000047,-0.00039982676,-0.00010000000000000282,-0.00012333755,0.0,0.00035477008,-9.999999999999652e-05,-0.00075445237,9.999999999999431e-05,0.0012922912,0.0006999999999999975,0.00051996653,0.0006999999999999957,-0.00061216706,0.0006999999999999975,0.00029618357,0.0005000000000000007,0.00044060504,0.0025999999999999942,-0.00034893255,0.003700000000000008,5.3586202e-05,0.002999999999999996,-0.0015493039,0.002699999999999983,-0.0014404374,0.00270000000000001,-0.0016195852
0.0,-0.00028696514,-0.00010000000000000047,-0.00038896987,-0.00010000000000000282,-0.00012529297,0.0,0.00035275402,-9.999999999999652e-05,-0.00074353477,0.0002999999999999981,0.001290785,0.0006999999999999975,0.0005311936,0.0006999999999999957,-0.00062520197,0.0006999999999999975,0.00031768522,0.0005000000000000007,0.00045816385,0.0025000000000000053,-0.00033391404,0.003700000000000008,2.3364485e-06,0.0027000000000000175,-0.0016167979,0.002800000000000019,-0.0014799422,0.00270000000000001,-0.0016493925
-9.999999999999937e-05,-0.00028485234,-0.00010000000000000047,-0.0003838943,0.0,-0.0001252594,0.0,0.00035031303,-0.00020000000000000473,-0.0007365958,0.00040000000000000755,0.0012836037,0.0008999999999999968,0.00053163135,0.0006000000000000083,-0.000625459,0.0006999999999999975,0.00032211875,0.0006999999999999976,0.00046060843,0.0024,-0.0003280816,0.0035000000000000053,-1.2081479e-05,0.0027000000000000175,-0.0016274855,0.002800000000000019,-0.0014836333,0.002599999999999985,-0.0016495946
0.0,-0.00027691122,0.00010000000000000047,-0.00035277542,0.00010000000000000282,-0.00012948913,0.00010000000000000433,0.0003423577,-9.999999999999652e-05,-0.00070264254,0.0005000000000000019,0.0012698601,0.0006999999999999975,0.00055681745,0.0006999999999999957,-0.00065432634,0.0008999999999999944,0.0003755487,0.0006999999999999976,0.00050253404,0.0025999999999999942,-0.0002867571,0.0035000000000000053,-0.0001450748,0.0027999999999999826,-0.001790607,0.0030000000000000087,-0.001575304,0.002599999999999985,-0.0017150444
0.0,-0.00034053053,0.00010000000000000047,-0.0004671584,0.00010000000000000282,-0.00014456177,0.0,0.0004198172,-9.999999999999652e-05,-0.0008862176,0.0005000000000000019,0.0015279775,0.0005999999999999979,0.0006185464,0.0008999999999999983,-0.0007357416,0.000800000000000004,0.0003593918,0.0006999999999999976,0.00053339335,0.0029999999999999996,-0.00040052386,0.003400000000000004,3.7783146e-05,0.0028999999999999894,-0.0018605035,0.0031000000000000034,-0.0017124522,0.002399999999999983,-0.0019150566
9.999999999999937e-05,-0.00029245068,0.00010000000000000047,-0.00037938554,0.00010000000000000282,-0.00013366013,0.0,0.0003614194,-9.999999999999652e-05,-0.0007466209,0.0005999999999999962,0.0013343854,0.0007999999999999972,0.00057451334,0.0008999999999999983,-0.00067732646,0.0008999999999999944,0.00037569765,0.0006999999999999976,0.00051371416,0.0036,-0.00031239406,0.0035000000000000053,-0.000109166394,0.002999999999999996,-0.0018213453,0.0031000000000000034,-0.0016174708,0.002599999999999985,-0.0017710973
0.0,-0.0003065502,0.0,-0.00043139543,-0.00010000000000000282,-0.00012731552,-0.00010000000000000433,0.00037586337,-0.00020000000000000473,-0.00080477254,0.0005000000000000019,0.0013623205,0.0006999999999999975,0.0005360979,0.0008000000000000111,-0.000633534,0.0006000000000000071,0.00029067235,0.0006000000000000073,0.00044804387,0.0034999999999999944,-0.00038055636,0.0033000000000000026,0.00010582234,0.0027999999999999826,-0.0015646842,0.002900000000000014,-0.0014755131,0.002799999999999988,-0.0016722026
0.0,-0.0002970491,-0.00010000000000000047,-0.00041743033,-0.00010000000000000282,-0.00012393341,-0.000199999999999999,0.0003639796,-9.999999999999652e-05,-0.0007793987,0.0005999999999999962,0.0013203486,0.0004999999999999983,0.0005207933,0.0008000000000000111,-0.000614148,0.0003999999999999939,0.00028356645,0.0006000000000000073,0.00043495363,0.0029999999999999996,-0.0003685827,0.0032000000000000015,9.893867e-05,0.0026000000000000107,-0.0015224275,0.002800000000000019,-0.0014348897,0.002799999999999988,-0.0016255971
0.0,-0.00030662736,-0.00010000000000000047,-0.0004446438,-0.00010000000000000282,-0.00012257385,-0.000199999999999999,0.00037461953,-9.999999999999652e-05,-0.0008135908,0.0007000000000000056,0.0013482511,0.0005999999999999979,0.00051056326,0.0006999999999999957,-0.0006032452,0.00030000000000000355,0.000250613,0.0006000000000000073,0.0004124356,0.0032999999999999995,-0.00040181042,0.0031000000000000003,0.00019182621,0.002500000000000004,-0.0014310211,0.002800000000000019,-0.0013909782,0.0029000000000000124,-0.0016020545
-9.999999999999937e-05,-0.00027048285,-0.00010000000000000047,-0.00034213794,-0.00020000000000000565,-0.00012763443,-0.000199999999999999,0.00033444384,-9.999999999999652e-05,-0.0006847043,0.0007999999999999999,0.0012427879,0.0004999999999999983,0.00054879225,0.0006000000000000083,-0.0006439831,0.00030000000000000355,0.00037438338,0.0006999999999999976,0.00049691764,0.0034999999999999944,-0.0002767476,0.0032000000000000015,-0.00015756194,0.002500000000000004,-0.0017741714,0.002900000000000014,-0.0015555292,0.002799999999999988,-0.0016899355
0.0,-0.00027048285,-0.00010000000000000047,-0.00034213794,-0.00010000000000000282,-0.00012763443,-0.00010000000000000433,0.00033444384,0.00020000000000000473,-0.000684698,0.0007999999999999999,0.0012427798,0.0007999999999999972,0.00054879225,0.001000000000000014,-0.0006439831,0.0005000000000000006,0.00037438338,0.0008999999999999947,0.00049691764,0.0031999999999999945,-0.0002767476,0.0028999999999999976,-0.00015754096,0.0027000000000000175,-0.0017741714,0.0031000000000000034,-0.0015555292,0.00299999999999999,-0.0016899355
0.0,-0.000266013,-0.00010000000000000047,-0.00033976836,-0.00010000000000000282,-0.00012452087,-0.00010000000000000433,0.00032842165,0.0003999999999999978,-0.00067551516,0.0007999999999999999,0.0012184271,0.0007999999999999972,0.0005333742,0.0008999999999999983,-0.0006251112,0.0005000000000000006,0.00035820893,0.0010000000000000013,0.0004793413,0.0034999999999999944,-0.0002778798,0.002599999999999994,-0.0001333012,0.0026000000000000107,-0.0017113927,0.0033999999999999877,-0.0015092465,0.0029000000000000124,-0.0016454266
-9.999999999999937e-05,-0.00023685824,-0.00010000000000000047,-0.0002993577,-0.00010000000000000282,-0.00011324997,0.0,0.00029170275,0.0004999999999999943,-0.0005992555,0.0010000000000000037,0.0010869908,0.0006999999999999975,0.00048162404,0.0008999999999999983,-0.00055996695,0.0005000000000000006,0.00032892672,0.0010000000000000013,0.00043253534,0.0036,-0.00024509808,0.0027999999999999965,-0.00013850593,0.0026000000000000107,-0.0015568032,0.0033999999999999877,-0.00136881,0.00270000000000001,-0.001489317
0.0,-0.0002504178,0.0,-0.00032740127,0.0,-0.00011512985,0.00010000000000000433,0.00030783625,0.0006000000000000025,-0.0006407825,0.0007999999999999999,0.0011379598,0.0007999999999999972,0.00048762263,0.0011000000000000012,-0.0005688131,0.0006000000000000071,0.0003142944,0.0011999999999999984,0.00042915327,0.0039,-0.00027523804,0.0027999999999999965,-7.5545555e-05,0.0027000000000000175,-0.0015343053,0.003299999999999993,-0.0013743576,0.002799999999999988,-0.0015122283
0.0,-0.00027057284,0.0,-0.00036444407,0.00010000000000000282,-0.00011961975,0.00010000000000000433,0.00033229307,0.0006000000000000025,-0.00069947477,0.0007000000000000056,0.0012188505,0.0009999999999999966,0.00050561846,0.0011000000000000012,-0.0005927659,0.0006000000000000071,0.00030673287,0.0011999999999999984,0.00043675856,0.004099999999999994,-0.00031257418,0.002699999999999995,-1.2396282e-05,0.0027000000000000175,-0.0015482935,0.0031000000000000034,-0.0014126321,0.00270000000000001,-0.0015713124
0.0,-0.0002758998,0.00010000000000000047,-0.0003848926,0.00010000000000000282,-0.0001169342,0.00030000000000000333,0.00033767262,0.000699999999999999,-0.00072197616,0.0008999999999999943,0.0012285394,0.0009999999999999966,0.00048956,0.001000000000000014,-0.00057437795,0.000800000000000004,0.00027219352,0.0011999999999999984,0.0004097895,0.004000000000000005,-0.00033960922,0.0028999999999999976,7.402734e-05,0.0027000000000000175,-0.0014432805,0.003199999999999998,-0.0013538894,0.002799999999999988,-0.0015296832
0.0,-0.00028973364,0.00010000000000000047,-0.0003934823,0.00010000000000000282,-0.0001261238,0.0005000000000000023,0.00035617457,0.000699999999999999,-0.00075121544,0.0008999999999999943,0.0013025258,0.0009999999999999966,0.0005347847,0.001000000000000014,-0.0006298292,0.0006999999999999975,0.00031839494,0.0010000000000000013,0.00046076614,0.0034999999999999944,-0.0003381168,0.0024999999999999927,7.268345e-06,0.0026000000000000107,-0.0016245666,0.003299999999999993,-0.0014888901,0.002799999999999988,-0.0016605828
9.999999999999937e-05,-0.00029857477,0.00010000000000000047,-0.00042078356,0.00029999999999999287,-0.00012407608,0.000599999999999997,0.00036577796,0.0007999999999999956,-0.000784207,0.0007000000000000056,0.0013258932,0.0009999999999999966,0.0005211014,0.0008999999999999983,-0.0006147075,0.0006999999999999975,0.00028134094,0.0011000000000000079,0.0004340599,0.0031999999999999945,-0.00037228802,0.0020999999999999873,0.00010724944,0.0027000000000000175,-0.0015179594,0.003299999999999993,-0.0014342858,0.00270000000000001,-0.0016271634
0.0,-0.00025520477,0.00020000000000000093,-0.00039318245,0.0003999999999999957,-8.043594e-05,0.0005000000000000023,0.00035341742,0.0007999999999999956,-0.00068960054,0.0007000000000000056,0.0012708533,0.0007999999999999972,0.0006086649,0.0008999999999999983,-0.0007224647,0.0006000000000000071,0.00040158903,0.0008999999999999947,0.00053263985,0.0031999999999999945,-0.00024385439,0.001899999999999985,-8.274402e-05,0.0027999999999999826,-0.001727469,0.0031000000000000034,-0.0015313701,0.002599999999999985,-0.0015375646
0.0,-0.00027610123,0.00040000000000000186,-0.00038339334,0.0004999999999999985,-0.00011176452,0.0005000000000000023,0.00035592582,0.0009000000000000038,-0.0007203671,0.0005999999999999962,0.0013002704,0.0006999999999999975,0.00058254664,0.0008000000000000111,-0.0006884258,0.0006000000000000071,0.0003806744,0.0008000000000000043,0.00051525625,0.0031999999999999945,-0.000285359,0.0020999999999999873,-9.1999194e-05,0.0027999999999999826,-0.0017639777,0.0031000000000000034,-0.001568101,0.002599999999999985,-0.0016643214
0.00019999999999999874,-0.00027547125,0.0005000000000000024,-0.00038392356,0.0004999999999999985,-0.00011068191,0.000599999999999997,0.00035599316,0.0007999999999999956,-0.0007195877,0.0007999999999999999,0.0012997657,0.0009999999999999966,0.0005836977,0.0008000000000000111,-0.00068992283,0.000800000000000004,0.0003815331,0.0008999999999999947,0.00051607116,0.003700000000000005,-0.00028400385,0.0024999999999999927,-9.160044e-05,0.0028999999999999894,-0.0017632592,0.003299999999999993,-0.0015673405,0.002599999999999985,-0.0016603807
0.00019999999999999874,-0.0001899612,0.0003000000000000014,-0.00020245394,0.00029999999999999287,-0.00010669555,0.000399999999999998,0.00023588589,0.0006000000000000025,-0.00045566758,0.0005999999999999962,0.0009105132,0.0006999999999999975,0.0004606208,0.0006000000000000083,-0.00052902795,0.0006000000000000071,0.00037914983,0.0008000000000000043,0.00044389075,0.0039,-0.00014101487,0.0020999999999999873,-0.00035544642,0.0027000000000000175,-0.0016332784,0.0030000000000000087,-0.0013487891,0.0025000000000000074,-0.0014092667
9.999999999999937e-05,-0.00018979405,0.00010000000000000047,-0.00020204073,0.00020000000000000565,-0.00010669555,0.00030000000000000333,0.00023569413,0.0006000000000000025,-0.00045510818,0.0002999999999999981,0.0009099677,0.0004999999999999983,0.00046068564,0.00040000000000000555,-0.00052908843,0.0003999999999999939,0.00037954413,0.0008000000000000043,0.00044411854,0.0034999999999999944,-0.00014053455,0.001999999999999986,-0.00035668464,0.0026000000000000107,-0.0016342663,0.002800000000000019,-0.0013491694,0.0021000000000000025,-0.0014093678
0.0,-0.00018995692,0.00010000000000000047,-0.0002014776,0.00010000000000000282,-0.00010704803,0.00030000000000000333,0.00023597918,0.00020000000000000473,-0.0004550202,0.00020000000000000378,0.0009115635,0.0004999999999999983,0.00046250955,0.00040000000000000555,-0.0005312811,0.00030000000000000355,0.00038211135,0.0006000000000000073,0.00044651932,0.003100000000000005,-0.00013945383,0.001999999999999986,-0.00036180543,0.002500000000000004,-0.0016431578,0.002699999999999983,-0.0013550302,0.0019,-0.0014144451
0.0,-0.00018288572,0.00010000000000000047,-0.00018052444,0.00020000000000000565,-0.000108357235,0.000399999999999998,0.00022820524,9.999999999999652e-05,-0.0004292064,0.00040000000000000755,0.0008919006,0.0004999999999999983,0.0004717182,0.00029999999999999005,-0.00054129167,0.00030000000000000355,0.0004090366,0.0006000000000000073,0.00046545375,0.0031999999999999945,-0.00011355097,0.0017999999999999837,-0.00043601473,0.0023999999999999968,-0.001719341,0.0024999999999999935,-0.0013929467,0.0019,-0.0014363964
9.999999999999937e-05,-0.0002051407,0.00020000000000000093,-0.00023800848,0.00029999999999999287,-0.0001072998,0.00030000000000000333,0.00025352236,0.0003000000000000013,-0.00050488784,0.00040000000000000755,0.00096304534,0.0003999999999999986,0.00045925082,0.00040000000000000555,-0.00052934553,0.00019999999999999695,0.00035011297,0.0006000000000000073,0.00042883784,0.0031999999999999945,-0.00018144735,0.001899999999999985,-0.00025783686,0.0023999999999999968,-0.0015658294,0.0023999999999999985,-0.0013282314,0.0019,-0.0014127021
0.0,-0.00018181432,0.00020000000000000093,-0.00018411902,0.00029999999999999287,-0.000106099695,0.000199999999999999,0.0002263395,0.00020000000000000473,-0.00042974067,0.0002999999999999981,0.0008815033,0.00029999999999999894,0.00045989934,9.99999999999873e-05,-0.0005271377,0.0,0.00039245037,0.0006999999999999976,0.00044993643,0.003100000000000005,-0.00012052416,0.0015999999999999812,-0.00040296052,0.0021999999999999832,-0.0016618612,0.0023999999999999985,-0.0013549855,0.0018000000000000223,-0.0014034063
9.999999999999937e-05,-0.00018093578,0.0003000000000000014,-0.00018180064,0.00020000000000000565,-0.00010615844,0.000399999999999998,0.00022533924,0.0,-0.00042671117,0.0002999999999999981,0.0008787431,0.0001999999999999993,0.000460483,-9.99999999999873e-05,-0.00052771234,-0.00010000000000000663,0.00039493,0.001300000000000005,0.00045151357,0.0032999999999999995,-0.00011776233,0.0014000000000000178,-0.00041030592,0.0021999999999999832,-0.0016684175,0.002599999999999988,-0.0013578488,0.0016000000000000198,-0.0014045935
9.999999999999937e-05,-0.00018067865,0.00010000000000000047,-0.00018113878,0.00010000000000000282,-0.00010617523,0.0,0.00022504902,0.0,-0.00042584378,9.999999999999431e-05,0.0008779208,0.0001999999999999993,0.0004606208,-0.00029999999999999005,-0.00052784843,-0.00019999999999999695,0.00039560464,0.0008999999999999947,0.00045193415,0.003700000000000005,-0.000116981806,0.0012000000000000153,-0.00041236263,0.00229999999999999,-0.0016701688,0.0023999999999999985,-0.001358587,0.0012999999999999926,-0.0014048713
9.999999999999937e-05,-0.00018048579,0.0,-0.00018059026,0.00020000000000000565,-0.00010620041,-0.000199999999999999,0.00022483653,-0.00020000000000000473,-0.0004251524,-9.999999999999431e-05,0.00087735086,0.0,0.00046082344,-0.00040000000000000555,-0.0005280602,-0.00019999999999999695,0.0003962618,0.0018999999999999959,0.000452381,0.004000000000000005,-0.000116312796,0.001500000000000019,-0.00041423045,0.0021999999999999832,-0.0016719875,0.0023999999999999985,-0.001359437,0.0012999999999999926,-0.0014053261
-9.999999999999937e-05,-0.00017998867,0.00010000000000000047,-0.00017929212,-0.00020000000000000565,-0.00010622558,-0.00010000000000000433,0.00022427163,-9.999999999999652e-05,-0.00042345538,9.999999999999431e-05,0.0008757794,-9.999999999999965e-05,0.00046113148,-0.00040000000000000555,-0.0005283626,-0.00030000000000000355,0.00039761988,0.0018000000000000056,0.00045323966,0.004000000000000005,-0.00011477749,0.0013000000000000164,-0.00041830188,0.002100000000000018,-0.0016755575,0.0023999999999999985,-0.0013609806,0.0012999999999999926,-0.0014059324
0.0,-0.00015000251,-0.00010000000000000047,-0.00012360721,-0.00020000000000000565,-9.9755096e-05,0.0,0.00018794143,0.0,-0.00033575017,9.999999999999431e-05,0.00075607584,0.0,0.00043542663,-0.00029999999999999005,-0.0004940212,-0.00019999999999999695,0.00041054367,0.0018000000000000056,0.0004434176,0.0042,-5.8340112e-05,0.0014000000000000178,-0.00051593245,0.0021999999999999832,-0.0016603568,0.0030000000000000087,-0.0013075842,0.0012999999999999926,-0.001321032
0.00019999999999999874,-0.00019191542,-0.00020000000000000093,-0.00022755384,0.0,-9.932708e-05,-0.000199999999999999,0.0002360621,-9.999999999999652e-05,-0.00047545374,9.999999999999431e-05,0.0008947666,0.0,0.00042036525,-0.00029999999999999005,-0.0004815156,0.0,0.0003127523,0.001699999999999999,0.00038617622,0.004000000000000005,-0.00017926877,0.0014000000000000178,-0.00020858085,0.0021999999999999832,-0.0014152816,0.002599999999999988,-0.0012135871,0.0014000000000000173,-0.0012995605
-0.0002999999999999981,-0.00019780379,-0.00020000000000000093,-0.00026521465,-0.00020000000000000565,-9.089279e-05,-0.00030000000000000333,0.00024047251,-0.0003000000000000013,-0.00051018636,0.0,0.00088896137,-9.999999999999965e-05,0.0003732194,-0.0004999999999999929,-0.0004263214,-0.00030000000000000355,0.00022861191,0.0015999999999999923,0.0003154503,0.004000000000000005,-0.00023339032,0.0013000000000000164,-1.45579215e-05,0.0020000000000000113,-0.0011457998,0.002599999999999988,-0.0010514968,0.0012000000000000149,-0.0011728037
-9.999999999999937e-05,-0.00019173542,0.00010000000000000047,-0.00024313523,-0.00010000000000000282,-9.350281e-05,-0.00010000000000000433,0.00023422227,0.00020000000000000473,-0.00048535308,0.0002999999999999981,0.00087659364,9.999999999999965e-05,0.00038913192,-0.00020000000000000277,-0.00044442207,0.0,0.00026423772,0.0023000000000000065,0.0003428487,0.0039,-0.00020456266,0.001899999999999985,-0.00010503199,0.0026000000000000107,-0.0012529234,0.0031000000000000034,-0.0011104855,0.001499999999999995,-0.0012136498
0.00019999999999999874,-0.00019272539,0.0,-0.00024494532,0.00010000000000000282,-9.3729395e-05,0.000199999999999999,0.00023542464,0.0003000000000000013,-0.00048823177,0.0002999999999999981,0.0008805914,0.00029999999999999894,0.00039004794,9.99999999999873e-05,-0.00044563183,0.00010000000000000663,0.00026390477,0.003000000000000004,0.0003432693,0.0045,-0.00020637242,0.002399999999999991,-0.00010200989,0.0026000000000000107,-0.0012537541,0.0031000000000000034,-0.0011124765,0.0016999999999999975,-0.0012166306
0.0,-0.0002313127,-0.00010000000000000047,-0.00033632372,-0.00020000000000000565,-9.489593e-05,0.0,0.00028016622,9.999999999999652e-05,-0.0006140134,9.999999999999431e-05,0.0010129965,-9.999999999999965e-05,0.00038456,-0.00020000000000000277,-0.00044407428,-0.00010000000000000663,0.00018700173,0.002800000000000007,0.00030224613,0.0048,-0.000310773,0.0020999999999999873,0.00015266487,0.0023999999999999968,-0.0010721089,0.002900000000000014,-0.001053689,0.0014000000000000173,-0.0012199144
-0.00019999999999999874,-0.000208672,-0.00020000000000000093,-0.00028393354,0.0,-9.376297e-05,-0.00010000000000000433,0.00025378668,9.999999999999652e-05,-0.0005410158,0.0,0.000933954,-0.00029999999999999894,0.00038537875,-0.00020000000000000277,-0.0004421387,-0.00010000000000000663,0.00022837534,0.0023000000000000065,0.00032297676,0.004699999999999994,-0.0002514966,0.001999999999999986,1.1276824e-05,0.0023999999999999968,-0.0011661423,0.002900000000000014,-0.0010802418,0.001499999999999995,-0.0012113764
9.999999999999937e-05,-0.00020743348,0.00020000000000000093,-0.0002813921,0.00020000000000000565,-9.358673e-05,0.00010000000000000433,0.0002523148,0.00020000000000000473,-0.0005372383,0.0002999999999999981,0.0009292968,-0.0001999999999999993,0.0003848032,0.0,-0.000441307,0.00010000000000000663,0.0002296721,0.002800000000000007,0.0003232484,0.004699999999999994,-0.00024876907,0.002199999999999989,5.631375e-06,0.0026000000000000107,-0.0011680733,0.0031000000000000034,-0.0010796601,0.0016999999999999975,-0.0012092292
-9.999999999999937e-05,-0.00023204554,0.00010000000000000047,-0.00033536932,0.0,-9.589462e-05,0.000199999999999999,0.00028128567,0.0,-0.00061463565,9.999999999999431e-05,0.0010184516,-0.00029999999999999894,0.00038969936,-9.99999999999873e-05,-0.00045025905,0.00010000000000000663,0.00019373962,0.002899999999999997,0.00030876498,0.0045,-0.00030843145,0.00229999999999999,0.00013992588,0.0023999999999999968,-0.0010960214,0.0030000000000000087,-0.001069907,0.0016000000000000198,-0.0012343886
0.00019999999999999874,-0.00019329108,0.00010000000000000047,-0.00026054133,0.00010000000000000282,-8.8576504e-05,0.00030000000000000333,0.00023463169,0.0003999999999999978,-0.00049941964,0.00020000000000000378,0.00086689653,-9.999999999999965e-05,0.00036212197,0.00020000000000000277,-0.00041257578,0.00030000000000000355,0.00021925422,0.002599999999999994,0.00030391966,0.0042,-0.00023086008,0.002399999999999991,-5.0089297e-06,0.002500000000000004,-0.0011057884,0.0030000000000000087,-0.0010195754,0.0016999999999999975,-0.0011401671
0.0,-0.00018602704,-0.00010000000000000047,-0.00024508062,0.00010000000000000282,-8.772049e-05,0.00010000000000000433,0.00022602854,9.999999999999652e-05,-0.0004768805,0.0,0.00084006053,-0.00029999999999999894,0.00035975495,0.0,-0.0004088256,0.00019999999999999695,0.0002284104,0.0027,0.0003068987,0.0037999999999999944,-0.00021401464,0.002199999999999989,-4.1567928e-05,0.00229999999999999,-0.001122224,0.002699999999999983,-0.001019374,0.001499999999999995,-0.0011301893
-9.999999999999937e-05,-0.00014265275,0.00010000000000000047,-0.00014321101,0.00010000000000000282,-8.6100765e-05,0.00010000000000000433,0.00017564825,9.999999999999652e-05,-0.00033604557,0.0,0.00069028855,-0.00029999999999999894,0.00036421337,0.0,-0.00040858364,0.00019999999999999695,0.00031220904,0.002800000000000007,0.00035065555,0.0034999999999999944,-9.804355e-05,0.0020999999999999873,-0.00032224532,0.0023999999999999968,-0.0013176107,0.002599999999999988,-0.0010798615,0.001499999999999995,-0.0011218534
0.0,-0.00016951472,0.00020000000000000093,-0.00019613875,0.00020000000000000565,-9.079208e-05,0.00010000000000000433,0.00020788418,0.0003000000000000013,-0.00041661065,0.00020000000000000378,0.0007941804,-0.0001999999999999993,0.0003812932,9.99999999999873e-05,-0.00043227937,0.0003999999999999939,0.00029133825,0.0030999999999999943,0.0003511725,0.0034999999999999944,-0.00015350313,0.0020999999999999873,-0.00021489788,0.0027000000000000175,-0.0013001646,0.002800000000000019,-0.0011080025,0.0016999999999999975,-0.0011815438
0.00019999999999999874,-0.0001844928,0.00020000000000000093,-0.00022055482,0.00020000000000000565,-9.52568e-05,0.0,0.00022638096,0.0003000000000000013,-0.00045819426,9.999999999999431e-05,0.0008577042,-0.0001999999999999993,0.00040076437,9.99999999999873e-05,-0.00045730575,0.0003999999999999939,0.00029524605,0.003300000000000008,0.0003653054,0.003400000000000005,-0.0001762239,0.002199999999999989,-0.00018837057,0.0027000000000000175,-0.0013423765,0.002800000000000019,-0.0011565892,0.0016999999999999975,-0.0012421688
0.0,-0.00017534739,0.0,-0.0002082316,-0.00010000000000000282,-9.159774e-05,0.00010000000000000433,0.00021482371,0.0,-0.00043449865,0.0,0.0008160905,-0.0001999999999999993,0.00038383045,-0.00020000000000000277,-0.00043604465,0.00019999999999999695,0.0002849771,0.003000000000000004,0.00034966544,0.0032999999999999995,-0.00016651461,0.001999999999999986,-0.00018765702,0.002500000000000004,-0.0012902853,0.002599999999999988,-0.0011102618,0.001499999999999995,-0.0011912943
0.0,-0.00015711656,-0.00010000000000000047,-0.00017338282,-0.00020000000000000565,-8.802261e-05,0.0,0.00019283383,0.0,-0.00038052045,-0.00020000000000000378,0.0007443921,-0.00029999999999999894,0.00037014714,-0.00029999999999999005,-0.00041746008,0.0,0.00029586814,0.002500000000000003,0.00034638852,0.002800000000000005,-0.00013060226,0.001899999999999985,-0.00025351357,0.0026000000000000107,-0.0012911834,0.002699999999999983,-0.0010842236,0.001499999999999995,-0.0011450171
0.0,-0.00017096325,-0.00020000000000000093,-0.00019770749,0.00010000000000000282,-9.151382e-05,0.0,0.00020974992,-9.999999999999652e-05,-0.0004201053,-0.00040000000000000755,0.0008011825,-0.00029999999999999894,0.00038471402,-0.00040000000000000555,-0.00043652856,0.00010000000000000663,0.00029411577,0.0021999999999999997,0.00035468602,0.0026999999999999997,-0.00015442946,0.001999999999999986,-0.00021747926,0.002500000000000004,-0.0013122893,0.002699999999999983,-0.001117778,0.001499999999999995,-0.0011916227
-9.999999999999937e-05,-0.00015610088,0.00010000000000000047,-0.00015241504,0.0,-9.4728086e-05,0.00010000000000000433,0.00019354903,0.0,-0.000365046,-0.0005000000000000019,0.00076127046,-0.00029999999999999894,0.000406536,-0.00040000000000000555,-0.00046052667,0.0,0.000354564,0.0023000000000000065,0.00039791715,0.0025999999999999942,-9.795778e-05,0.002399999999999991,-0.0003816799,0.002500000000000004,-0.0014852228,0.0024999999999999935,-0.0012056235,0.0014000000000000173,-0.0012445181
-9.999999999999937e-05,-0.00012329481,0.00010000000000000047,-8.446907e-05,0.00010000000000000282,-8.917236e-05,0.000199999999999999,0.00015760235,0.0,-0.00026432393,-0.00040000000000000755,0.00064992055,-0.0001999999999999993,0.00040755738,-0.00020000000000000277,-0.0004581677,0.0,0.00040793262,0.0023999999999999968,0.00042361574,0.0026999999999999997,-1.5977776e-05,0.002199999999999989,-0.00056118,0.0026000000000000107,-0.0015923465,0.002599999999999988,-0.0012274339,0.001499999999999995,-0.0012107701
0.0002999999999999981,-0.0001603993,0.00020000000000000093,-0.00015004181,0.00029999999999999287,-9.941101e-05,0.000199999999999999,0.00019980964,9.999999999999652e-05,-0.0003708285,-0.00020000000000000378,0.0007897593,9.999999999999965e-05,0.00043042508,-9.99999999999873e-05,-0.00048940914,0.00019999999999999695,0.00038430182,0.003000000000000004,0.00042745346,0.0031999999999999945,-8.938067e-05,0.00229999999999999,-0.0004354271,0.0027000000000000175,-0.0015929302,0.002699999999999983,-0.0012800919,0.0016000000000000198,-0.001312216
-9.999999999999937e-05,-0.00022715998,0.0,-0.00026973075,0.0,-0.00011537322,-0.00010000000000000433,0.00028113538,-0.00020000000000000473,-0.0005632784,-0.0005000000000000019,0.0010610017,-0.0001999999999999993,0.0004960045,-0.00040000000000000555,-0.00057578424,0.0,0.00036858302,0.0030999999999999943,0.00046094137,0.0026999999999999997,-0.00020813073,0.002199999999999989,-0.00024608427,0.002500000000000004,-0.0016704157,0.0023999999999999985,-0.0014265906,0.0012999999999999926,-0.0015242017
0.0,-0.00017859157,0.00010000000000000047,-0.00018868996,0.0,-0.00010157623,-0.00010000000000000433,0.00022135899,-9.999999999999652e-05,-0.00042722654,-0.00040000000000000755,0.000857061,-9.999999999999965e-05,0.00043652905,-9.99999999999873e-05,-0.00049898116,0.00030000000000000355,0.0003616173,0.003000000000000004,0.0004201986,0.002800000000000005,-0.0001314514,0.002199999999999989,-0.00034438638,0.0026000000000000107,-0.0015525596,0.0024999999999999935,-0.0012810762,0.0014000000000000173,-0.0013376281
